ELEM_END_STATION <1, 0, 0>, 0 TRACK_STATION_END, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 0 98
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <8, -5, 3>, 3 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 37 -165 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <8, -5, 3>, 3 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 37 -165 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <8, -5, 3>, 3 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 37 -165 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <8, -5, 3>, 3 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 37 -165 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <8, -5, 3>, 3 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 37 -165 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <8, -5, 3>, 3 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 37 -165 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <8, -5, 3>, 3 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 37 -165 91
ELEM_25_DEG_DOWN <8, -4, 1>, 3 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 40 -3 91
ELEM_25_DEG_DOWN_TO_FLAT <8, -3, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 41 -1 268
ELEM_FLAT <8, -2, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 42 -1 104
ELEM_FLAT <8, -1, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 42 -1 99
ELEM_FLAT <8, 0, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 41 -1 99
ELEM_FLAT <8, 1, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 41 -1 99
ELEM_FLAT <8, 2, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 41 -1 99
ELEM_LEFT_QUARTER_TURN_3_TILES <6, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 40 298 99
ELEM_LEFT_QUARTER_TURN_3_TILES <6, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 40 298 99
ELEM_LEFT_QUARTER_TURN_3_TILES <6, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 40 298 99
ELEM_LEFT_QUARTER_TURN_3_TILES <6, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 40 298 99
ELEM_FLAT <5, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 40 9 99
ELEM_FLAT <4, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 99
ELEM_FLAT <3, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 99
ELEM_FLAT <2, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 99
ELEM_FLAT <1, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 38 0 99
ELEM_FLAT <0, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 38 0 99
ELEM_FLAT <-1, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 38 0 99
ELEM_FLAT <-2, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 37 0 99
ELEM_FLAT <-3, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 37 0 99
ELEM_FLAT <-4, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 37 0 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-5, 1, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 36 270 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-5, 1, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 36 270 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-5, 1, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 36 270 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-5, 1, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 36 270 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-3, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 35 265 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-3, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 35 265 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-3, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 35 265 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-3, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 35 265 99
ELEM_FLAT <-2, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 35 4 99
ELEM_BEGIN_STATION <-1, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 35 1 99
ELEM_MIDDLE_STATION <0, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 99
