ELEM_END_STATION <1, 0, 0>, 0 TRACK_STATION_END, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 0 98
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-2, 5, 4>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 33 90 162
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-2, 5, 4>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 33 90 162
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-2, 5, 4>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 33 90 162
ELEM_LEFT_BANK_TO_25_DEG_DOWN <-3, 5, 3>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_LEFT 33 0 -46
ELEM_25_DEG_DOWN_TO_FLAT <-4, 5, 2>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 34 0 239
ELEM_WATER_SPLASH <-9, 5, 2>, 2 TRACK_WATER_SPLASH, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 24 0 27
ELEM_WATER_SPLASH <-9, 5, 2>, 2 TRACK_WATER_SPLASH, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 24 0 27
ELEM_WATER_SPLASH <-9, 5, 2>, 2 TRACK_WATER_SPLASH, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 24 0 27
ELEM_WATER_SPLASH <-9, 5, 2>, 2 TRACK_WATER_SPLASH, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 24 0 27
ELEM_WATER_SPLASH <-9, 5, 2>, 2 TRACK_WATER_SPLASH, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 24 0 27
ELEM_FLAT_TO_25_DEG_DOWN <-10, 5, 1>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 24 0 -11
ELEM_25_DEG_DOWN_TO_FLAT <-11, 5, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 26 0 208
ELEM_FLAT_TO_LEFT_BANK <-12, 5, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_NONE 27 0 92
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-14, 2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 147
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-14, 2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 147
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-14, 2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 147
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-14, 2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 147
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-14, 2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 147
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-14, 2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 147
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-14, 2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 147
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 25 68 145
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 25 68 145
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 25 68 145
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 25 68 145
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 25 68 145
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 25 68 145
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 25 68 145
ELEM_LEFT_BANK_TO_FLAT <-10, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_LEFT 25 0 98
ELEM_FLAT <-9, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 24 0 98
ELEM_BEGIN_STATION <-8, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 24 0 98
ELEM_MIDDLE_STATION <-7, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 98
ELEM_MIDDLE_STATION <-6, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 98
ELEM_MIDDLE_STATION <-5, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 98
ELEM_MIDDLE_STATION <-4, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 98
ELEM_MIDDLE_STATION <-3, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 98
ELEM_MIDDLE_STATION <-2, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 98
ELEM_MIDDLE_STATION <-1, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 98
ELEM_MIDDLE_STATION <0, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 98
