ELEM_END_STATION <1, 0, 0>, 0 TRACK_STATION_END, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 0 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-9, -5, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 22 162 99
ELEM_FLAT_TO_25_DEG_UP <-9, -6, 1>, 1 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 21 0 183
ELEM_25_DEG_UP <-9, -7, 3>, 1 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 17 0 92
ELEM_25_DEG_UP <-9, -8, 5>, 1 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 10 0 92
ELEM_25_DEG_UP <-9, -9, 7>, 1 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-9, -10, 9>, 1 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP_TO_FLAT <-9, -11, 10>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 67
ELEM_LEFT_QUARTER_TURN_3_TILES <-7, -12, 10>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 57 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-7, -12, 10>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 57 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-7, -12, 10>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 57 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-7, -12, 10>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 57 98
ELEM_FLAT <-6, -12, 10>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 98
ELEM_FLAT <-5, -12, 10>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-4, -10, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 54 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-4, -10, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 54 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-4, -10, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 54 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-4, -10, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 54 98
ELEM_FLAT <-4, -9, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 98
ELEM_FLAT <-4, -8, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 98
ELEM_FLAT <-4, -7, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 98
ELEM_FLAT <-4, -6, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 6 0 98
ELEM_FLAT <-4, -5, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 6 0 98
ELEM_FLAT <-4, -4, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 6 0 98
ELEM_FLAT <-4, -3, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 6 0 98
ELEM_FLAT <-4, -2, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 6 0 98
ELEM_FLAT <-4, -1, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 6 0 98
ELEM_FLAT <-4, 0, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 6 0 98
ELEM_FLAT <-4, 1, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 6 0 98
ELEM_FLAT <-4, 2, 10>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 6 0 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-6, 3, 10>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 5 44 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-6, 3, 10>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 5 44 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-6, 3, 10>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 5 44 98
ELEM_LEFT_QUARTER_TURN_3_TILES <-6, 3, 10>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 5 44 98
ELEM_FLAT_TO_25_DEG_DOWN <-7, 3, 9>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 8 0 58
ELEM_25_DEG_DOWN <-8, 3, 7>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 14 0 91
ELEM_25_DEG_DOWN <-9, 3, 5>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 19 0 91
ELEM_25_DEG_DOWN <-10, 3, 3>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 23 0 91
ELEM_25_DEG_DOWN <-11, 3, 1>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 26 0 91
ELEM_25_DEG_DOWN_TO_FLAT <-12, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 29 0 219
ELEM_LEFT_QUARTER_TURN_3_TILES <-13, 1, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 29 217 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-13, 1, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 29 217 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-13, 1, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 29 217 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-13, 1, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 29 217 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 28 213 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 28 213 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 28 213 99
ELEM_LEFT_QUARTER_TURN_3_TILES <-11, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 28 213 99
ELEM_FLAT <-10, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 28 1 99
ELEM_FLAT <-9, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 28 0 99
ELEM_FLAT <-8, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 28 0 99
ELEM_FLAT <-7, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 27 0 99
ELEM_FLAT <-6, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 27 0 99
ELEM_FLAT <-5, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 27 0 99
ELEM_FLAT <-4, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 27 0 99
ELEM_FLAT <-3, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 27 0 99
ELEM_FLAT <-2, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 26 0 99
ELEM_BEGIN_STATION <-1, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 26 0 99
ELEM_MIDDLE_STATION <0, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 0 0 99
